、,10,10,-2944,記号,読点,*,*,*,*,、,、,、,*/*,*
し,635,635,7768,動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,0/1,*
に,174,174,3963,助詞,格助詞,一般,*,*,*,に,ニ,ニ,0/1,動詞%F5/形容詞%F1/名詞%F1
ます,516,516,4383,助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス’,1/2,動詞%F4@1/助詞%F2@1
を,179,179,3914,助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,0/1,動詞%F5/名詞%F1
エンジン,1345,1345,3080,名詞,一般,*,*,*,*,エンジン,エンジン,エンジン,1/4,C1
合成,1343,1343,4329,名詞,サ変接続,*,*,*,*,合成,ゴウセイ,ゴーセー,0/4,C2
変換,1343,1343,4417,名詞,サ変接続,*,*,*,*,変換,ヘンカン,ヘンカン,0/4,C2
形式,1345,1345,4873,名詞,一般,*,*,*,*,形式,ケイシキ,ケーシキ,0/4,C2
文,1345,1345,6285,名詞,一般,*,*,*,*,文,ブン,ブン,1/2,C3
日本語,1345,1345,1204,名詞,一般,*,*,*,*,日本語,ニホンゴ,ニホンゴ,0/4,C1
渡せる,645,645,7020,動詞,自立,*,*,一段,基本形,渡せる,ワタセル,ワタセル,0/4,*
解析,1343,1343,4393,名詞,サ変接続,*,*,*,*,解析,カイセキ,カイセキ,0/4,C2
音声,1345,1345,5294,名詞,一般,*,*,*,*,音声,オンセイ,オンセー,1/4,C1
．,8,8,-181,記号,句点,*,*,*,*,．,．,．,*/*,*
